         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:824(pytest_internalerror)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:56(_colorama_workaround)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:479(snap)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/cacheprovider.py:494(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:703(suspend_global_capture)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:507(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pastebin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:464(LogXML)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:309(done)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:417(start)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:448(suspend)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:568(start_capturing)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/logging.py:220(add_option_ini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:142(get_dirs_from_args)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1510(_get_override_ini_value)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2552(_check_value)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprExceptionInfo>:1(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprFileLocation>:1(__init__)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:738(consider_module)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:742(_import_plugin_specs)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1123(pytest_load_initial_conftests)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:123(create_module)
       73    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1782(identity)
      118    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:354(<setcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:889(_args_converter)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1866(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1865(_get_positional_actions)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:71(__setitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/main.py:499(startpath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:139(pytest_cmdline_main)
       64    0.000    0.000    0.013    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1184(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1416(getini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1561(_warn_about_missing_assertion)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1582(_warn_about_skipped_plugins)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1853(_add_action)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:497(__init__)
      218    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:966(__init__)
      200    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:989(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1006(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1088(__init__)
       50    0.000    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1475(add_argument_group)
      522    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1599(_pop_action_class)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:163(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:265(pytest_unconfigure)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1007(rootpath)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1017(inipath)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:68(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:106(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:143(is_option)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:82(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:146(get_file_part_from_node_id)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2228(<listcomp>)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:2592(_get_formatter)
        1    0.000    0.000    0.034    0.034 /usr/lib/python3/dist-packages/_pytest/main.py:316(pytest_cmdline_main)
       12    0.000    0.000    0.004    0.000 /usr/lib/python3.11/gettext.py:619(gettext)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/main.py:485(from_config)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:316(__hash__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:115(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1370(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:119(get_common_ancestor)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:92(locate_config)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:606(stop_capturing)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2224(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2519(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:149(get_dir_from_path)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:169(<listcomp>)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stash.py:75(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/structures.py:562(__init__)
        2    0.000    0.000    0.013    0.007 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:148(parse_known_args)
      639    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:381(<genexpr>)
       57    0.000    0.000    0.003    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:367(addoption)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1159(wrap_function_to_error_out_if_called_directly)
        6    0.000    0.000    0.006    0.001 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:404(__init__)
        7    0.000    0.000    0.000    0.000 <attrs generated init _pytest.fixtures.FixtureFunctionMarker>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/decoder.py:343(raw_decode)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:691(stop_global_capturing)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:154(safe_exists)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:59(processoption)
       33    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:389(_addoption)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1143(_ensure_immutable_ids)
        1    0.000    0.000    0.008    0.008 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:106(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/runner.py:48(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:622(readouterr)
      222    0.000    0.000    0.001    0.000 /usr/lib/python3.11/email/_policybase.py:293(header_source_parse)
       22    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:1101(get_cache_dir)
        1    0.000    0.000    0.006    0.006 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1194(_validate_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:104(_imply_path)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/_functools.py:99(wrapper)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_collections.py:23(freeze)
      194    0.001    0.000    0.001    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_functools.py:89(pass_none)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:436(gettempdir)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_functools.py:83(<lambda>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:590(_metavar_formatter)
      522    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:846(__init__)
      522    0.003    0.000    0.008    0.000 /usr/lib/python3.11/argparse.py:1674(_add_action)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:96(undo)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1603(_get_handler)
       12    0.000    0.000    0.004    0.000 /usr/lib/python3.11/gettext.py:581(dgettext)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:43(__init__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:64(getgroup)
        1    0.000    0.000    0.008    0.008 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:137(parse_setoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/decoder.py:332(decode)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:259(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:586(suspend_capturing)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pathlib.py:670(absolutepath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:734(consider_env)
        5    0.000    0.000    0.035    0.007 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:159(parse_known_and_unknown_args)
        7    0.000    0.000    0.000    0.000 <attrs generated init _pytest.compat._PytestWrapper>:1(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest._code.code.ReprEntryNative>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:499(getplugin)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:562(_is_in_confcutdir)
      132    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1187(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1590(_assertion_supported)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/deprecated.py:144(check_ispytest)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:338(_get_directory)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1027(add_cleanup)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1327(__init__)
      678    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:1395(register)
     1122    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1399(_registry_get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:24(excinfo)
      193    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:196(has_spec)
      274    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:205(is_historic)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:792(__init__)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:923(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:633(get_default_type)
        4    0.003    0.001    0.022    0.005 /usr/lib/python3.11/importlib/metadata/__init__.py:602(metadata)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:815(mtime)
       63    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:650(make_file)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/__init__.py:638(files)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1735(apply_warning_filters)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/_policybase.py:281(_sanitize_header)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:281(rng)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:567(discover)
      115    0.001    0.000    0.006    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:930(read_text)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:253(_sanitize_params)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:424(_gettempdir)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:897(find_distributions)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.config.Config.InvocationParams>:1(__init__)
       54    0.000    0.000    0.002    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:795(joinpath)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:892(__bool__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:35(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:49(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1868(__del__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:211(is_multipart)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:409(__getitem__)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:798(children)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:689(_check_compression)
        1    0.000    0.000    0.058    0.058 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:270(get_config)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:984(distributions)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:615(get_content_maintype)
      158    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_collections.py:28(parse)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_collections.py:20(__missing__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:2251(make)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/random.py:493(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:599(format)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:218(__init__)
      522    0.004    0.000    0.005    0.000 /usr/lib/python3.11/argparse.py:1485(_add_action)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:787(_get_plugin_specs_as_list)
        1    0.000    0.000    0.020    0.020 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1154(_consider_importhook)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:464(parse_hookspec_opts)
      522    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:1612(_check_conflict)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1529(getoption)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2218(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:71(pytest_addoption)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:960(__call__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/_policybase.py:311(header_fetch_parse)
     1794    0.002    0.000    0.005    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:441(parse_hookimpl_opts)
        1    0.000    0.000    0.030    0.030 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1032(_do_configure)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1549(_get_positional_kwargs)
       90    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:393(_addoption_instance)
       52    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1023(__init__)
      228    0.001    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:931(__init__)
       22    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:1079(try_makedirs)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:571(_try_load_conftest)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1039(_ensure_unconfigure)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1115(_processopt)
        1    0.000    0.000    0.013    0.013 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1174(_mark_plugins_for_rewrite)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:2067(consume_positionals)
        7    0.000    0.000    0.004    0.001 /usr/lib/python3.11/importlib/metadata/_functools.py:75(wrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:292(__next__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:755(opener)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1269(_checkversion)
       55    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:818(__init__)
      111    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2214(cast)
      583    0.001    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:1338(<genexpr>)
  229/205    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1351(__hash__)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1481(<listcomp>)
      171    0.000    0.000    0.002    0.000 /usr/lib/python3.11/typing.py:1536(<genexpr>)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1609(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1621(<genexpr>)
       56    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:1624(<genexpr>)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1787(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:402(_get_annotations)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:1119(python_version)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1134(decide_callable_or_boolean)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1843(<dictcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2833(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2883(_namedtuple_mro_entries)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:579(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:542(<setcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:670(<setcomp>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:672(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:850(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:855(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:860(<listcomp>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:926(<genexpr>)
       97    0.000    0.000    0.005    0.000 /usr/lib/python3.11/typing.py:1540(copy_with)
       14    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:1581(copy_with)
    75/69    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1637(__hash__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2797(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2821(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:549(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:490(<setcomp>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:556(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:992(<genexpr>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1030(<genexpr>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2517(<dictcomp>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2558(__getstate__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/platform.py:792(processor)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/attr/_make.py:290(_compile_and_eval)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:800(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:991(add_match_args)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1613(_generate_unique_filename)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1624(<genexpr>)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2567(__setstate__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:386(_has_own_attribute)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1100(_determine_attrs_eq_order)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2508(from_counting_attr)
       59    0.000    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:199(set_specification)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:910(_search_paths)
        5    0.002    0.000    0.002    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:30(__new__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/platform.py:796(__iter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:529(<listcomp>)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/attr/_make.py:572(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:902(add_repr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:921(_make_getstate_setstate)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1838(<genexpr>)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2562(<genexpr>)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:49(get_result)
      266    0.001    0.000    0.005    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:406(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:772(_unknown_as_blank)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1705(_make_ne)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2053(_setattr)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:39(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/platform.py:736(get)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1167(_determine_whether_to_implement)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1764(_make_order)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:196(get_canonical_name)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:104(setattr_hookimpl_opts)
      108    0.000    0.000    0.013    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:634(entry_points)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.11/importlib/metadata/__init__.py:657(make_files)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:757(path)
       14    0.000    0.000    0.004    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:812(search)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:972(add_init)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2573(_setattrs)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:68(__init__)
       42    0.000    0.000    0.031    0.001 /usr/lib/python3/dist-packages/pluggy/_hooks.py:267(call_historic)
       59    0.000    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:319(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1728(<listcomp>)
